970000 ,37.7905055,-122.3962516
1370000 ,37.7712178,-122.3879252
630000 ,37.757917,-122.395476
1525000 ,37.789525,-122.3911753
703000 ,37.7682935,-122.4218756
689000 ,37.7849709,-122.4242992
1120000 ,37.7806904,-122.3892201
1080000 ,37.7825849,-122.3904028
519000 ,37.771865,-122.412098
1500 ,37.774459,-122.3995888
1130000 ,37.7857859,-122.3921118
799000 ,37.7782409,-122.3932237
1300000 ,37.8039332,-122.4121546
806500 ,37.765495,-122.459381
879000 ,37.7711438,-122.389123
779000 ,37.7858202,-122.3975
940000 ,37.7598414,-122.3906805
877850 ,37.7712178,-122.3879252
890000 ,37.7711186,-122.4352059
2730000 ,37.7905055,-122.3962516
910000 ,37.7737833,-122.4015814
655000 ,37.7867444,-122.4344813
1150000 ,37.79363,-122.4148121
855000 ,37.763997,-122.455059
1025000 ,37.759912,-122.43236
2149000 ,37.787885,-122.454304
1641750 ,37.7429333,-122.4294702
850000 ,37.7862361,-122.3890738
1235000 ,37.7905055,-122.3962516
800000 ,37.7915441,-122.4221102
940000 ,37.7749295,-122.4194155
890000 ,37.800064,-122.42468
1650000 ,37.7905055,-122.3962516
872030 ,37.7712178,-122.3879252
565000 ,37.754334,-122.444984
820637 ,37.763562,-122.445116
695000 ,37.776381,-122.44569
420000 ,37.7252773,-122.395194
870000 ,37.790532,-122.444561
1288000 ,37.7711438,-122.389123
995000 ,37.792858,-122.40894
227000 ,37.7373712,-122.3822944
270000 ,37.7098446,-122.4678576
1805000 ,37.755146,-122.432773
650000 ,37.76402,-122.451665
445000 ,37.7549041,-122.5085379
410000 ,37.7582189,-122.503953
483000 ,37.7549413,-122.3986247
755000 ,37.7951274,-122.4296993
1200000 ,37.7857859,-122.3921118
905000 ,37.7711438,-122.389123
1250000 ,37.79431,-122.42961
668000 ,37.7711438,-122.389123
1220000 ,37.766295,-122.4471356
916000 ,37.7711438,-122.389123
760000 ,37.7749295,-122.4194155
700000 ,37.783203,-122.4205684
888000 ,37.7948453,-122.4218213
29000 ,37.7835714,-122.3907007
680000 ,37.777347,-122.444138
815000 ,37.7712178,-122.3879252
2288000 ,37.7905055,-122.3962516
760000 ,37.7611453,-122.4174945
825000 ,37.7834748,-122.3988968
2000000 ,37.78629,-122.401375
1100000 ,37.8012907,-122.4039979
620000 ,37.77393,-122.396241
430000 ,37.718167,-122.402638
1079000 ,37.772256,-122.453668
305000 ,37.7353697,-122.4244297
801000 ,37.743392,-122.423962
785000 ,37.755926,-122.489816
1175000 ,37.7835714,-122.3907007
950000 ,37.7599341,-122.3904225
705000 ,37.758351,-122.4447653
900000 ,37.7857937,-122.4246689
650000 ,37.7794539,-122.3966763
16600000 ,37.7829832,-122.4078825
395000 ,37.7252773,-122.395194
639000 ,37.7614187,-122.4118655
1035000 ,37.742954,-122.4271802
935000 ,37.7905055,-122.3962516
699000 ,37.778936,-122.495073
975000 ,37.7900791,-122.3904683
1998000 ,37.8019514,-122.4404215
755000 ,37.7603054,-122.3914085
789000 ,37.7622941,-122.4379077
1400000 ,37.791114,-122.429586
840000 ,37.7682935,-122.4218756
655000 ,37.7711438,-122.389123
880000 ,37.757185,-122.412062
690000 ,37.776381,-122.44569
769500 ,37.753411,-122.484268
1009000 ,37.7565979,-122.422091
840000 ,37.7748669,-122.3941757
1090000 ,37.7857859,-122.3921118
1029000 ,37.7712178,-122.3879252
785000 ,37.7794539,-122.3966763
925000 ,37.762785,-122.438532
588000 ,37.755107,-122.475757
385000 ,37.7252773,-122.395194
470000 ,37.7580251,-122.4693471
1050000 ,37.749875,-122.426896
900000 ,37.7948453,-122.4218213
2250000 ,37.7857859,-122.3921118
702400 ,37.75801,-122.503938
530000 ,37.7581633,-122.4691558
532000 ,37.7868891,-122.4221645
500000 ,37.770852,-122.430732
640000 ,37.742998,-122.495779
575000 ,37.7775933,-122.4075841
360000 ,37.73598,-122.39557
